body_length,body_html_tag_count,body_caps_ratio,urls_present,body_urgency_count,body_link_count,body_exclamation_count
534.0,0.0,0.04132231404958678,1,0.0,2.0,0.0
203.0,0.0,0.04375,1,1.0,1.0,0.0
3898.0,4.0,0.2624845233182006,1,0.0,47.0,0.0
153.0,0.0,0.015625,0,0.0,0.0,0.0
184.0,0.0,0.013986013986013986,1,0.0,1.0,0.0
1007.0,1.0,0.08163265306122448,0,0.0,1.0,0.0
995.0,0.0,0.027210884353741496,0,0.0,0.0,0.0
1057.0,0.0,0.05269922879177378,1,0.0,4.0,0.0
81.0,0.0,0.016666666666666666,1,0.0,1.0,0.0
348.0,0.0,0.027972027972027972,1,0.0,1.0,0.0
1554.0,0.0,0.08169596690796277,0,0.0,0.0,0.0
147.0,0.0,0.07,0,0.0,0.0,0.0
600.0,0.0,0.10741687979539642,0,0.0,0.0,0.0
301.0,0.0,0.013043478260869565,1,0.0,1.0,1.0
9671.0,0.0,0.07235188509874327,0,1.0,0.0,0.0
3898.0,4.0,0.2624845233182006,1,0.0,47.0,0.0
277.0,0.0,0.009345794392523364,1,0.0,1.0,0.0
265.0,0.0,0.04,0,0.0,0.0,0.0
9913.0,0.0,0.23397435897435898,1,0.0,5.0,0.0
282.0,0.0,0.017391304347826087,1,0.0,1.0,0.0
3902.0,4.0,0.2647181628392484,1,0.0,47.0,1.0
781.0,0.0,0.17506631299734748,0,0.0,0.0,0.0
319.0,0.0,0.03255813953488372,0,0.0,0.0,0.0
4252.0,0.0,0.0626657824933687,1,0.0,20.0,2.0
1299.0,0.0,0.05053763440860215,1,0.0,2.0,1.0
3918.0,4.0,0.26774595267745954,1,0.0,47.0,0.0
4360.0,0.0,0.05684853109500191,1,0.0,7.0,0.0
199.0,0.0,0.021897810218978103,0,0.0,0.0,0.0
1377.0,0.0,0.1704312114989733,1,0.0,4.0,0.0
85.0,0.0,0.014705882352941176,1,0.0,1.0,1.0
701.0,0.0,0.05056179775280899,0,0.0,0.0,0.0
260.0,0.0,0.08854166666666667,1,0.0,1.0,0.0
63.0,0.0,0.10204081632653061,1,0.0,1.0,2.0
233.0,0.0,0.03910614525139665,1,0.0,1.0,2.0
662.0,0.0,0.06046511627906977,1,0.0,1.0,0.0
898.0,0.0,0.035114503816793895,0,0.0,2.0,2.0
3921.0,4.0,0.26183614656237136,1,0.0,47.0,0.0
267.0,0.0,0.08064516129032258,0,0.0,0.0,0.0
40.0,0.0,0.14814814814814814,0,0.0,0.0,2.0
3902.0,4.0,0.2644972882770129,1,0.0,47.0,1.0
3767.0,0.0,0.04930662557781202,1,0.0,8.0,0.0
3921.0,4.0,0.26140567200986436,1,0.0,47.0,0.0
1347.0,0.0,0.05307855626326964,0,0.0,0.0,0.0
3898.0,4.0,0.2624845233182006,1,0.0,47.0,0.0
106.0,0.0,0.0375,1,0.0,1.0,0.0
1110.0,0.0,0.10181311018131102,0,1.0,0.0,0.0
2140.0,1.0,0.06212121212121212,1,0.0,2.0,0.0
1517.0,0.0,0.05580159433126661,1,0.0,2.0,0.0
654.0,0.0,0.05465587044534413,1,1.0,1.0,5.0
84.0,0.0,0.04411764705882353,1,0.0,1.0,0.0
1172.0,3.0,0.06274509803921569,1,0.0,5.0,1.0
133.0,0.0,0.06451612903225806,1,0.0,1.0,2.0
185.0,0.0,0.03816793893129771,0,0.0,0.0,1.0
3921.0,4.0,0.26194398682042835,1,0.0,47.0,0.0
355.0,0.0,0.072992700729927,1,1.0,3.0,0.0
1795.0,0.0,0.08136094674556213,1,0.0,4.0,3.0
210.0,0.0,0.09774436090225563,1,0.0,2.0,0.0
3897.0,4.0,0.2624845233182006,1,0.0,47.0,0.0
250.0,0.0,0.047872340425531915,1,0.0,1.0,0.0
52.0,0.0,0.23684210526315788,0,0.0,0.0,1.0
598.0,0.0,0.06363636363636363,1,0.0,2.0,0.0
722.0,0.0,0.04331450094161959,0,2.0,1.0,0.0
315.0,0.0,0.03271028037383177,0,0.0,0.0,0.0
3515.0,0.0,0.07747489239598278,1,0.0,2.0,0.0
253.0,0.0,0.015789473684210527,1,0.0,1.0,2.0
3902.0,4.0,0.2646076794657763,1,0.0,47.0,1.0
3897.0,4.0,0.2624845233182006,1,0.0,47.0,0.0
5741.0,0.0,0.09647824800236757,1,0.0,6.0,0.0
56.0,0.0,0.023255813953488372,1,0.0,1.0,0.0
3878.0,4.0,0.26538300544160737,1,0.0,47.0,1.0
219.0,0.0,0.0379746835443038,0,0.0,0.0,0.0
1215.0,0.0,0.13230035756853398,1,0.0,5.0,0.0
580.0,0.0,0.23104693140794225,0,0.0,0.0,0.0
4980.0,0.0,0.1838351822503962,1,0.0,29.0,0.0
119.0,0.0,0.010869565217391304,1,0.0,1.0,1.0
1210.0,0.0,0.027901785714285716,0,0.0,0.0,0.0
3619.0,1.0,0.0739481512962176,1,0.0,1.0,0.0
353.0,0.0,0.0364963503649635,1,0.0,1.0,1.0
1632.0,0.0,0.0199501246882793,0,0.0,0.0,0.0
2938.0,0.0,0.06388088376560999,1,0.0,2.0,1.0
349.0,0.0,0.032490974729241874,0,0.0,0.0,0.0
1153.0,0.0,0.03587962962962963,0,0.0,1.0,0.0
109.0,0.0,0.012987012987012988,1,0.0,2.0,0.0
529.0,0.0,0.0443213296398892,1,0.0,2.0,0.0
148.0,0.0,0.05405405405405406,0,0.0,0.0,1.0
106.0,0.0,0.012195121951219513,1,0.0,1.0,0.0
203.0,0.0,0.11333333333333333,1,0.0,1.0,0.0
430.0,0.0,0.043795620437956206,1,0.0,3.0,2.0
579.0,0.0,0.13012048192771083,0,1.0,0.0,0.0
1503.0,0.0,0.14167433302667892,0,0.0,0.0,0.0
933.0,0.0,0.10526315789473684,1,0.0,3.0,4.0
192.0,0.0,0.15492957746478872,1,0.0,1.0,0.0
211.0,0.0,0.034482758620689655,0,0.0,0.0,1.0
9639.0,0.0,0.10813464235624123,1,1.0,5.0,9.0
271.0,0.0,0.014150943396226415,1,0.0,1.0,1.0
202.0,0.0,0.03821656050955414,1,0.0,1.0,0.0
3921.0,4.0,0.2617283950617284,1,0.0,47.0,0.0
175.0,0.0,0.10084033613445378,1,0.0,1.0,0.0
326.0,0.0,0.040160642570281124,1,0.0,1.0,0.0
584.0,0.0,0.13002364066193853,0,1.0,0.0,0.0
1322.0,0.0,0.16852678571428573,1,0.0,1.0,0.0
473.0,0.0,0.430939226519337,0,0.0,0.0,2.0
1032.0,0.0,0.277037037037037,1,0.0,2.0,0.0
3894.0,4.0,0.26841448189762795,1,0.0,47.0,0.0
411.0,0.0,0.02491103202846975,1,0.0,2.0,0.0
91.0,0.0,0.031746031746031744,0,0.0,0.0,0.0
588.0,0.0,0.08445945945945946,1,0.0,1.0,0.0
644.0,0.0,0.037894736842105266,1,1.0,1.0,7.0
485.0,0.0,0.0862533692722372,0,0.0,0.0,2.0
2620.0,0.0,0.13378803777544596,1,1.0,1.0,0.0
3918.0,4.0,0.2675238490253007,1,0.0,47.0,0.0
203.0,0.0,0.0738255033557047,1,0.0,1.0,0.0
587.0,0.0,0.12796208530805686,0,1.0,0.0,0.0
281.0,0.0,0.022222222222222223,1,0.0,1.0,1.0
353.0,0.0,0.09803921568627451,0,0.0,0.0,0.0
215.0,0.0,0.017341040462427744,0,0.0,0.0,6.0
261.0,0.0,0.02358490566037736,0,0.0,0.0,0.0
213.0,0.0,0.02857142857142857,0,0.0,0.0,1.0
675.0,0.0,0.013671875,1,0.0,1.0,0.0
819.0,0.0,0.046104928457869634,0,0.0,0.0,0.0
3921.0,4.0,0.26194398682042835,1,0.0,47.0,0.0
11486.0,0.0,0.1103850641773629,1,1.0,5.0,15.0
311.0,0.0,0.03361344537815126,1,0.0,1.0,1.0
1299.0,0.0,0.02882703777335984,1,0.0,3.0,0.0
190.0,0.0,0.06164383561643835,1,0.0,1.0,0.0
91.0,0.0,0.014084507042253521,1,0.0,1.0,0.0
386.0,0.0,0.04519774011299435,1,0.0,1.0,1.0
725.0,0.0,0.03211009174311927,1,0.0,4.0,0.0
1057.0,0.0,0.08611599297012303,1,0.0,4.0,0.0
121.0,0.0,0.056179775280898875,0,0.0,0.0,1.0
699.0,0.0,0.0391304347826087,0,0.0,0.0,1.0
899.0,0.0,0.06879194630872483,0,0.0,0.0,1.0
322.0,0.0,0.040983606557377046,1,0.0,1.0,0.0
796.0,0.0,0.03125,1,0.0,2.0,0.0
113.0,0.0,0.3541666666666667,0,1.0,0.0,4.0
3753.0,0.0,0.023009495982468955,1,0.0,1.0,2.0
179.0,0.0,0.016,1,0.0,1.0,1.0
626.0,0.0,0.04450261780104712,1,0.0,2.0,0.0
680.0,0.0,0.04452690166975881,1,0.0,2.0,0.0
2329.0,0.0,0.05980861244019139,1,0.0,5.0,0.0
107.0,0.0,0.012345679012345678,1,0.0,2.0,0.0
404.0,0.0,0.05537459283387622,1,0.0,1.0,0.0
2269.0,0.0,0.039762611275964393,1,1.0,3.0,1.0
1199.0,0.0,0.0695970695970696,0,0.0,0.0,0.0
229.0,0.0,0.02127659574468085,0,0.0,0.0,1.0
177.0,0.0,0.2907801418439716,1,0.0,1.0,0.0
2391.0,6.0,0.03710691823899371,0,0.0,0.0,2.0
769.0,0.0,0.02090032154340836,0,0.0,0.0,0.0
4077.0,0.0,0.03780528604884577,1,0.0,27.0,1.0
808.0,0.0,0.08433734939759036,0,0.0,1.0,0.0
148.0,0.0,0.019417475728155338,1,0.0,1.0,2.0
70.0,0.0,0.017857142857142856,1,0.0,2.0,0.0
2029.0,0.0,0.17876712328767122,1,0.0,8.0,2.0
184.0,0.0,0.037037037037037035,1,0.0,1.0,0.0
560.0,0.0,0.1476923076923077,0,0.0,0.0,0.0
227.0,0.0,0.015873015873015872,0,0.0,0.0,1.0
1163.0,0.0,0.0364963503649635,0,0.0,0.0,0.0
363.0,0.0,0.07971014492753623,1,1.0,3.0,0.0
4543.0,2.0,0.06219787302610377,0,0.0,0.0,0.0
74.0,0.0,0.018867924528301886,1,0.0,2.0,0.0
195.0,0.0,0.05517241379310345,1,0.0,1.0,0.0
601.0,0.0,0.12643678160919541,0,1.0,0.0,0.0
598.0,0.0,0.04225352112676056,0,0.0,0.0,0.0
411.0,0.0,0.03559870550161812,0,0.0,0.0,0.0
6113.0,0.0,0.14767142522817692,1,0.0,6.0,0.0
197.0,0.0,0.25735294117647056,1,0.0,1.0,0.0
861.0,0.0,0.03220338983050847,1,0.0,4.0,0.0
187.0,0.0,0.18571428571428572,1,0.0,1.0,1.0
655.0,0.0,0.04245283018867924,1,0.0,2.0,0.0
857.0,0.0,0.05348460291734198,1,0.0,6.0,0.0
63441.0,2.0,0.03392400797551181,1,1.0,9.0,9.0
1080.0,0.0,0.0764163372859025,0,0.0,0.0,1.0
161.0,0.0,0.05504587155963303,1,0.0,1.0,0.0
3894.0,4.0,0.26841448189762795,1,0.0,47.0,0.0
112.0,0.0,0.01282051282051282,1,0.0,2.0,0.0
221.0,0.0,0.012195121951219513,1,0.0,1.0,1.0
136.0,0.0,0.009433962264150943,1,0.0,1.0,0.0
108.0,0.0,0.011235955056179775,1,0.0,1.0,1.0
203.0,0.0,0.13953488372093023,0,0.0,0.0,0.0
4043.0,0.0,0.037924757281553395,1,0.0,1.0,0.0
1297.0,0.0,0.15214994487320838,0,0.0,0.0,2.0
562.0,0.0,0.13533834586466165,0,1.0,0.0,0.0
83.0,0.0,0.016666666666666666,1,0.0,2.0,0.0
3902.0,4.0,0.2642767819924969,1,0.0,47.0,1.0
2624.0,0.0,0.17775520568816658,1,1.0,3.0,8.0
343.0,0.0,0.023346303501945526,0,0.0,0.0,0.0
3623.0,0.0,0.06143987938183189,1,1.0,7.0,2.0
2050.0,0.0,0.03372333103922918,1,1.0,10.0,0.0
102.0,0.0,0.12162162162162163,0,0.0,0.0,0.0
626.0,0.0,0.04783599088838269,1,0.0,2.0,0.0
3879.0,4.0,0.26538300544160737,1,0.0,47.0,1.0
758.0,0.0,0.026845637583892617,0,0.0,0.0,1.0
631.0,0.0,0.035196687370600416,1,0.0,1.0,3.0
787.0,0.0,0.06745362563237774,1,1.0,1.0,0.0
132.0,0.0,0.009708737864077669,1,0.0,1.0,0.0
280.0,0.0,0.042735042735042736,1,0.0,1.0,2.0
2972.0,0.0,0.07054823629409265,1,0.0,6.0,0.0
412.0,0.0,0.040498442367601244,1,0.0,1.0,3.0
170.0,0.0,0.05426356589147287,1,0.0,1.0,1.0
176.0,0.0,0.045454545454545456,1,0.0,1.0,1.0
2194.0,0.0,0.22614107883817428,0,0.0,1.0,0.0
562.0,0.0,0.141439205955335,0,1.0,0.0,0.0
3303.0,0.0,0.07559681697612732,1,0.0,10.0,0.0
432.0,0.0,0.0,0,0.0,0.0,0.0
283.0,0.0,0.14150943396226415,1,0.0,2.0,2.0
878.0,0.0,0.056862745098039215,0,0.0,0.0,0.0
360.0,0.0,0.034013605442176874,1,0.0,1.0,0.0
1157.0,0.0,0.041811846689895474,0,0.0,0.0,0.0
1586.0,0.0,0.04929577464788732,0,1.0,0.0,0.0
181.0,0.0,0.03496503496503497,1,0.0,1.0,0.0
668.0,0.0,0.028077753779697623,1,0.0,3.0,0.0
2883.0,0.0,0.02160345655304849,1,0.0,4.0,0.0
4564.0,0.0,0.15736551030668677,0,0.0,0.0,0.0
442.0,0.0,0.0,0,0.0,0.0,0.0
2565.0,1.0,0.06600467289719626,1,0.0,2.0,0.0
548.0,1.0,0.1466275659824047,1,0.0,3.0,0.0
267.0,0.0,0.01507537688442211,0,0.0,0.0,0.0
356.0,0.0,0.036101083032490974,1,0.0,1.0,2.0
1466.0,0.0,0.01743119266055046,0,0.0,0.0,0.0
524.0,0.0,0.03038674033149171,1,0.0,1.0,1.0
114.0,0.0,0.3829787234042553,0,1.0,0.0,4.0
3251.0,0.0,0.03796653796653797,0,0.0,0.0,0.0
450.0,0.0,0.0,0,0.0,0.0,0.0
751.0,0.0,0.03558718861209965,1,0.0,1.0,1.0
180.0,0.0,0.014388489208633094,1,0.0,1.0,0.0
2055.0,0.0,0.06417112299465241,0,0.0,1.0,0.0
3902.0,4.0,0.264828738512949,1,0.0,47.0,1.0
1947.0,0.0,0.10325655281969817,1,0.0,20.0,0.0
4344.0,0.0,0.168913560666138,1,0.0,2.0,0.0
863.0,0.0,0.12857142857142856,0,0.0,0.0,2.0
64.0,0.0,0.7551020408163265,0,0.0,0.0,0.0
331.0,0.0,0.04721030042918455,1,0.0,1.0,0.0
156.0,0.0,0.11666666666666667,1,0.0,1.0,0.0
3653.0,0.0,0.13701657458563535,1,0.0,12.0,2.0
317.0,0.0,0.03333333333333333,0,0.0,0.0,0.0
63.0,0.0,0.02127659574468085,1,0.0,1.0,0.0
267.0,0.0,0.014218009478672985,0,0.0,0.0,0.0
151.0,0.0,0.06896551724137931,1,0.0,1.0,0.0
82.0,0.0,0.07936507936507936,0,0.0,0.0,2.0
932.0,0.0,0.04153354632587859,1,0.0,2.0,0.0
340.0,0.0,0.056179775280898875,1,0.0,1.0,2.0
339.0,0.0,0.040160642570281124,1,0.0,1.0,1.0
2118.0,1.0,0.14857142857142858,1,0.0,6.0,0.0
250.0,0.0,0.05113636363636364,0,0.0,0.0,1.0
3253.0,0.0,0.04044117647058824,1,0.0,8.0,1.0
6944.0,5.0,0.07059800664451828,1,0.0,10.0,0.0
1429.0,0.0,0.037644787644787646,0,0.0,0.0,0.0
162.0,0.0,0.024193548387096774,1,0.0,1.0,1.0
1066.0,0.0,0.0492676431424767,1,0.0,3.0,0.0
171.0,0.0,0.31343283582089554,1,0.0,1.0,0.0
357.0,0.0,0.02214022140221402,1,1.0,1.0,1.0
321.0,0.0,0.03211009174311927,0,0.0,0.0,0.0
1660.0,0.0,0.19832109129066108,0,0.0,0.0,0.0
2694.0,1.0,0.02389425521098119,0,1.0,0.0,3.0
990.0,0.0,0.032167832167832165,1,0.0,2.0,0.0
14390.0,9.0,0.07790159798149705,1,0.0,7.0,2.0
231.0,0.0,0.046242774566473986,1,0.0,1.0,0.0
316.0,0.0,0.03255813953488372,0,0.0,0.0,0.0
154.0,0.0,0.04716981132075472,1,0.0,1.0,0.0
120.0,0.0,0.06666666666666667,0,0.0,0.0,1.0
406.0,0.0,0.11347517730496454,0,0.0,0.0,1.0
584.0,0.0,0.12857142857142856,0,1.0,0.0,0.0
2318.0,0.0,0.03286637931034483,1,0.0,2.0,0.0
245.0,0.0,0.09090909090909091,1,0.0,1.0,0.0
122.0,0.0,0.07954545454545454,0,0.0,0.0,1.0
7543.0,0.0,0.07911222480758905,1,0.0,2.0,0.0
339.0,0.0,0.040160642570281124,1,0.0,1.0,1.0
563.0,0.0,0.13399503722084366,0,1.0,0.0,0.0
109.0,0.0,0.20833333333333334,0,0.0,0.0,3.0
812.0,0.0,0.07442748091603053,1,0.0,1.0,0.0
1618.0,0.0,0.041811846689895474,0,0.0,0.0,1.0
153.0,0.0,0.037383177570093455,1,0.0,1.0,5.0
44.0,0.0,0.03125,1,0.0,2.0,1.0
3902.0,4.0,0.264828738512949,1,0.0,47.0,1.0
187.0,0.0,0.03870967741935484,0,0.0,0.0,0.0
950.0,0.0,0.05040650406504065,1,0.0,1.0,1.0
827.0,0.0,0.1089866156787763,0,1.0,0.0,2.0
609.0,0.0,0.022222222222222223,1,0.0,1.0,0.0
2080.0,0.0,0.07132018209408195,1,0.0,2.0,1.0
109.0,0.0,0.21428571428571427,0,0.0,0.0,0.0
878.0,0.0,0.22596964586846544,0,1.0,0.0,0.0
1330.0,0.0,0.032679738562091505,1,0.0,4.0,0.0
859.0,0.0,0.1969439728353141,1,0.0,1.0,1.0
149.0,0.0,0.04504504504504504,1,0.0,1.0,0.0
322.0,0.0,0.053497942386831275,1,0.0,1.0,0.0
101.0,0.0,0.012195121951219513,1,0.0,1.0,1.0
595.0,0.0,0.023474178403755867,1,1.0,1.0,3.0
595.0,0.0,0.031982942430703626,1,0.0,1.0,2.0
105.0,0.0,0.07058823529411765,1,0.0,1.0,1.0
2105.0,0.0,0.028132992327365727,0,0.0,0.0,0.0
2804.0,0.0,0.09009812667261374,1,0.0,2.0,0.0
138.0,0.0,0.06451612903225806,0,0.0,0.0,0.0
154.0,0.0,0.02564102564102564,1,0.0,4.0,0.0
1789.0,0.0,0.03931203931203931,1,0.0,4.0,0.0
3895.0,4.0,0.26841448189762795,1,0.0,47.0,0.0
790.0,0.0,0.0380952380952381,0,0.0,0.0,0.0
267.0,0.0,0.06280193236714976,0,0.0,0.0,0.0
857.0,0.0,0.02599388379204893,0,0.0,0.0,0.0
185.0,0.0,0.19230769230769232,0,0.0,0.0,0.0
86.0,0.0,0.11864406779661017,0,0.0,0.0,0.0
697.0,0.0,0.06739130434782609,1,0.0,2.0,0.0
1147.0,0.0,0.017921146953405017,1,0.0,2.0,0.0
3921.0,4.0,0.26215993404781535,1,0.0,47.0,0.0
144.0,0.0,0.02654867256637168,0,0.0,0.0,0.0
177.0,0.0,0.2900763358778626,1,0.0,1.0,0.0
1410.0,0.0,0.03961352657004831,0,0.0,0.0,0.0
1013.0,2.0,0.0,0,0.0,0.0,0.0
2766.0,0.0,0.05786802030456853,1,0.0,1.0,0.0
462.0,0.0,0.03428571428571429,1,0.0,1.0,6.0
239.0,0.0,0.03910614525139665,1,0.0,1.0,0.0
3902.0,4.0,0.2647181628392484,1,0.0,47.0,1.0
5075.0,0.0,0.04703100367840252,1,0.0,8.0,0.0
813.0,0.0,0.032590051457975985,1,0.0,2.0,0.0
217.0,0.0,0.06626506024096386,1,0.0,1.0,0.0
122.0,0.0,0.18421052631578946,0,1.0,0.0,3.0
1622.0,0.0,0.07234042553191489,1,0.0,1.0,0.0
1817.0,0.0,0.0149812734082397,1,0.0,2.0,0.0
1044.0,0.0,0.04922279792746114,0,0.0,0.0,0.0
563.0,0.0,0.13647642679900746,0,1.0,0.0,0.0
395.0,0.0,0.07751937984496124,0,0.0,0.0,0.0
3282.0,0.0,0.051110180142438205,1,0.0,6.0,0.0
7580.0,0.0,0.07876200640341516,1,2.0,18.0,0.0
2268.0,0.0,0.05219941348973607,1,1.0,2.0,0.0
3895.0,4.0,0.26841448189762795,1,0.0,47.0,0.0
877.0,0.0,0.06133828996282528,1,0.0,7.0,0.0
107.0,0.0,0.011904761904761904,1,0.0,2.0,0.0
950.0,0.0,0.054016620498614956,0,0.0,0.0,1.0
1540.0,0.0,0.030985915492957747,1,0.0,2.0,0.0
172.0,0.0,0.3013698630136986,1,0.0,1.0,0.0
657.0,0.0,0.05063291139240506,0,0.0,0.0,0.0
310.0,0.0,0.11875,1,0.0,1.0,0.0
157.0,0.0,0.06557377049180328,1,0.0,1.0,0.0
908.0,0.0,0.03740157480314961,1,0.0,2.0,0.0
176.0,0.0,0.2689655172413793,1,0.0,1.0,0.0
2211.0,0.0,0.039523212045169384,1,0.0,2.0,0.0
266.0,0.0,0.014492753623188406,1,0.0,1.0,1.0
918.0,0.0,0.07462686567164178,1,0.0,2.0,1.0
1045.0,0.0,0.02759526938239159,1,0.0,2.0,0.0
119.0,0.0,0.01098901098901099,1,0.0,1.0,0.0
374.0,0.0,0.0625,1,0.0,1.0,0.0
5288.0,3.0,0.10988654781199352,1,0.0,2.0,4.0
160.0,0.0,0.09615384615384616,1,0.0,1.0,0.0
15979.0,0.0,0.29122155132373434,0,0.0,0.0,0.0
279.0,0.0,0.022123893805309734,1,0.0,1.0,2.0
378.0,0.0,0.02766798418972332,1,0.0,1.0,0.0
1006.0,0.0,0.033946251768033946,1,0.0,3.0,0.0
477.0,0.0,0.05714285714285714,0,1.0,2.0,2.0
79.0,0.0,0.015625,1,0.0,2.0,0.0
1091.0,0.0,0.0759651307596513,1,0.0,3.0,0.0
541.0,0.0,0.042735042735042736,1,0.0,1.0,0.0
306.0,0.0,0.024691358024691357,1,0.0,1.0,2.0
1185.0,0.0,0.04267589388696655,1,0.0,2.0,0.0
158.0,0.0,0.08196721311475409,1,0.0,1.0,0.0
3879.0,4.0,0.26538300544160737,1,0.0,47.0,1.0
670.0,0.0,0.04328018223234624,0,1.0,0.0,0.0
233.0,0.0,0.07586206896551724,0,0.0,0.0,0.0
11179.0,0.0,0.07972184279150626,1,0.0,49.0,0.0
90.0,0.0,0.1724137931034483,0,0.0,0.0,1.0
2751.0,0.0,0.11564625850340136,1,1.0,9.0,0.0
316.0,0.0,0.03333333333333333,0,0.0,0.0,0.0
3879.0,4.0,0.26538300544160737,1,0.0,47.0,1.0
237.0,0.0,0.056179775280898875,1,0.0,1.0,0.0
74.0,0.0,0.03333333333333333,1,0.0,1.0,0.0
293.0,0.0,0.044642857142857144,0,0.0,0.0,0.0
346.0,0.0,0.02247191011235955,1,0.0,1.0,2.0
177.0,0.0,0.09917355371900827,1,0.0,1.0,0.0
1491.0,0.0,0.14453125,0,0.0,0.0,1.0
2244.0,0.0,0.09364977549711354,0,1.0,0.0,2.0
254.0,0.0,0.005714285714285714,0,0.0,0.0,0.0
588.0,0.0,0.04218362282878412,1,0.0,1.0,2.0
955.0,0.0,0.06386292834890965,1,0.0,6.0,0.0
834.0,0.0,0.0397456279809221,1,1.0,1.0,3.0
5703.0,0.0,0.09971167707832773,1,0.0,2.0,0.0
564.0,0.0,0.13895781637717122,0,1.0,0.0,0.0
577.0,0.0,0.042600896860986545,1,0.0,1.0,5.0
364.0,0.0,0.08056872037914692,0,0.0,0.0,0.0
1516.0,0.0,0.17743490838958534,1,0.0,2.0,2.0
1408.0,0.0,0.06297502714440825,0,2.0,1.0,2.0
530.0,0.0,0.047244094488188976,0,0.0,0.0,0.0
1031.0,0.0,0.14263803680981596,1,0.0,1.0,0.0
92.0,0.0,0.19117647058823528,0,0.0,0.0,1.0
560.0,0.0,0.13432835820895522,0,1.0,0.0,0.0
77.0,0.0,0.08196721311475409,1,0.0,1.0,2.0
800.0,0.0,0.03145695364238411,0,0.0,0.0,0.0
49.0,0.0,0.027777777777777776,1,0.0,2.0,0.0
575.0,0.0,0.09692671394799054,0,0.0,0.0,0.0
2152.0,0.0,0.1198813056379822,1,0.0,10.0,0.0
338.0,0.0,0.024193548387096774,0,0.0,0.0,0.0
302.0,0.0,0.03896103896103896,1,0.0,1.0,0.0
166.0,0.0,0.14,1,0.0,1.0,1.0
295.0,0.0,0.0825242718446602,0,0.0,0.0,0.0
457.0,0.0,0.052924791086350974,1,0.0,1.0,0.0
740.0,1.0,0.06779661016949153,0,0.0,0.0,2.0
108.0,0.0,0.011494252873563218,1,0.0,1.0,1.0
312.0,0.0,0.02631578947368421,0,0.0,0.0,1.0
1263.0,0.0,0.040525739320920046,0,0.0,0.0,0.0
651.0,0.0,0.028761061946902654,1,0.0,2.0,0.0
728.0,0.0,0.0213903743315508,1,1.0,1.0,4.0
102.0,0.0,0.013513513513513514,1,0.0,1.0,0.0
292.0,0.0,0.03404255319148936,1,0.0,1.0,0.0
193.0,0.0,0.03076923076923077,1,0.0,1.0,0.0
283.0,0.0,0.040229885057471264,1,0.0,1.0,0.0
434.0,0.0,0.041474654377880185,1,0.0,1.0,0.0
412.0,0.0,0.0,0,0.0,0.0,0.0
74.0,0.0,0.01694915254237288,1,0.0,2.0,0.0
3918.0,4.0,0.26785714285714285,1,0.0,47.0,0.0
92.0,0.0,0.0958904109589041,1,0.0,1.0,0.0
1808.0,0.0,0.0962962962962963,1,0.0,2.0,1.0
607.0,0.0,0.1252847380410023,0,1.0,0.0,0.0
406.0,0.0,0.0,0,0.0,0.0,0.0
512.0,0.0,0.03296703296703297,1,1.0,1.0,0.0
204.0,0.0,0.04516129032258064,1,0.0,1.0,1.0
553.0,0.0,0.13636363636363635,0,1.0,0.0,0.0
46135.0,0.0,0.06050976719293551,1,1.0,14.0,160.0
5325.0,0.0,0.12891780011827322,0,0.0,0.0,1.0
1665.0,0.0,0.03932082216264522,1,0.0,13.0,0.0
988.0,0.0,0.045317220543806644,1,0.0,2.0,0.0
5649.0,0.0,0.06300860265054639,0,0.0,0.0,1.0
32434.0,0.0,0.18443207434328565,1,0.0,1.0,0.0
2168.0,0.0,0.12331838565022421,1,0.0,2.0,1.0
483.0,0.0,0.02857142857142857,1,0.0,2.0,0.0
581.0,0.0,0.12222222222222222,0,0.0,2.0,1.0
193.0,0.0,0.06206896551724138,1,0.0,1.0,1.0
174.0,0.0,0.04032258064516129,1,0.0,1.0,1.0
223.0,0.0,0.022099447513812154,0,0.0,0.0,1.0
3879.0,4.0,0.26538300544160737,1,0.0,47.0,1.0
2598.0,0.0,0.10381231671554252,1,1.0,4.0,0.0
771.0,0.0,0.021922428330522766,1,1.0,1.0,3.0
781.0,0.0,0.08602150537634409,0,0.0,0.0,0.0
3898.0,4.0,0.2624845233182006,1,0.0,47.0,0.0
466.0,0.0,0.038461538461538464,1,0.0,2.0,0.0
174.0,0.0,0.037037037037037035,0,1.0,0.0,1.0
323.0,0.0,0.020242914979757085,1,0.0,1.0,1.0
613.0,0.0,0.023605150214592276,0,1.0,0.0,0.0
866.0,0.0,0.12149532710280374,1,0.0,2.0,0.0
3898.0,4.0,0.2624845233182006,1,0.0,47.0,0.0
3897.0,4.0,0.2624845233182006,1,0.0,47.0,0.0
4052.0,0.0,0.12269938650306748,1,0.0,3.0,0.0
228.0,0.0,0.02127659574468085,0,0.0,0.0,1.0
312.0,0.0,0.04329004329004329,1,0.0,1.0,1.0
985.0,0.0,0.024725274725274724,1,1.0,1.0,4.0
3639.0,0.0,0.06289308176100629,1,2.0,9.0,4.0
2435.0,0.0,0.12396694214876033,1,0.0,2.0,0.0
52.0,0.0,0.02564102564102564,1,0.0,2.0,0.0
1088.0,0.0,0.03773584905660377,1,1.0,4.0,0.0
1152.0,0.0,0.07588739290085679,1,1.0,5.0,0.0
708.0,0.0,0.09271523178807947,1,0.0,9.0,0.0
85.0,0.0,0.014705882352941176,1,0.0,2.0,0.0
